Code_Département;Commune;Population;Nom_Département
33;Moulis-en-Médoc;1835;GIRONDE
33;Moulon;1028;GIRONDE
33;Mourens;394;GIRONDE
33;Mérignac;71203;GIRONDE
33;Mérignas;340;GIRONDE
33;Naujac-sur-Mer;1087;GIRONDE
33;Naujan-et-Postiac;572;GIRONDE
33;Neuffons;159;GIRONDE
33;Noaillac;457;GIRONDE
33;Noaillan;1716;GIRONDE
33;Néac;415;GIRONDE
33;Nérigean;851;GIRONDE
33;Omet;298;GIRONDE
33;Ordonnac;516;
33;Origne;183;GIRONDE
33;Paillet;1242;GIRONDE
33;Parempuyre;8536;GIRONDE
33;Pauillac;4962;GIRONDE
33;Pellegrue;1112;GIRONDE
33;Pessac-sur-Dordogne;473;GIRONDE
33;Pessac;62737;GIRONDE
33;Petit-Palais-et-Cornemps;736;GIRONDE
33;Peujard;2213;GIRONDE
33;Pineuilh;4479;GIRONDE
33;Plassac;889;GIRONDE
33;Pleine-Selve;225;GIRONDE
33;Podensac;3226;GIRONDE
33;Pomerol;631;
33;Pompignac;2989;GIRONDE
33;Pompéjac;265;
33;Pondaurat;488;GIRONDE
33;Porchères;905;GIRONDE
33;Portets;2716;GIRONDE
33;Preignac;2203;
33;Prignac-en-Médoc;209;
33;Prignac-et-Marcamps;1414;GIRONDE
33;Préchac;1023;GIRONDE
33;Pugnac;2324;GIRONDE
33;Puisseguin;892;GIRONDE
33;Pujols-sur-Ciron;807;
33;Pujols;550;
33;Puybarban;427;GIRONDE
33;Puynormand;309;GIRONDE
33;Périssac;1191;GIRONDE
33;Queyrac;1382;GIRONDE
33;Quinsac;2196;
33;Rauzan;1236;GIRONDE
33;Reignac;1618;GIRONDE
33;Rimons;194;GIRONDE
33;Riocaud;192;GIRONDE
33;Rions;1583;GIRONDE
33;Roaillan;1695;GIRONDE
33;Romagne;472;GIRONDE
33;Roquebrune;277;GIRONDE
33;Ruch;611;GIRONDE
33;Sablons;1402;GIRONDE
33;Sadirac;4196;GIRONDE
33;Saillans;403;GIRONDE
33;Saint-Aignan;223;GIRONDE
33;Saint-Androny;566;GIRONDE
33;Saint-André-de-Cubzac;11339;GIRONDE
33;Saint-André-du-Bois;444;GIRONDE
33;Saint-André-et-Appelles;711;GIRONDE
33;Saint-Antoine-du-Queyret;66;GIRONDE
33;Saint-Antoine-sur-l'Isle;591;GIRONDE
33;Saint-Aubin-de-Blaye;857;
33;Saint-Aubin-de-Branne;356;GIRONDE
33;Saint-Aubin-de-Médoc;7332;
33;Saint-Avit-Saint-Nazaire;1538;GIRONDE
33;Saint-Avit-de-Soulège;82;GIRONDE
33;Saint-Brice;322;GIRONDE
33;Saint-Caprais-de-Blaye;597;GIRONDE
33;Saint-Caprais-de-Bordeaux;3233;GIRONDE
33;Saint-Christoly-Médoc;291;GIRONDE
33;Saint-Christoly-de-Blaye;2032;GIRONDE
33;Saint-Christophe-de-Double;732;GIRONDE
33;Saint-Christophe-des-Bardes;448;GIRONDE
33;Saint-Cibard;188;GIRONDE
33;Saint-Ciers-d'Abzac;1423;GIRONDE
33;Saint-Ciers-de-Canesse;837;GIRONDE
33;Saint-Ciers-sur-Gironde;3077;
33;Saint-Côme;324;GIRONDE
33;Saint-Denis-de-Pile;5475;
33;Saint-Estèphe;1676;
33;Saint-Exupéry;166;
33;Saint-Ferme;364;GIRONDE
33;Saint-Félix-de-Foncaude;304;GIRONDE
33;Saint-Genis-du-Bois;94;
33;Saint-Genès-de-Blaye;497;
33;Saint-Genès-de-Castillon;398;
33;Saint-Genès-de-Fronsac;790;GIRONDE
33;Saint-Genès-de-Lombaud;403;GIRONDE
33;Saint-Germain-d'Esteuil;1237;GIRONDE
33;Saint-Germain-de-Grave;163;GIRONDE
33;Saint-Germain-de-la-Rivière;385;GIRONDE
33;Saint-Germain-du-Puch;2190;GIRONDE
33;Saint-Gervais;1871;GIRONDE
33;Saint-Girons-d'Aiguevives;978;GIRONDE
33;Saint-Hilaire-de-la-Noaille;388;GIRONDE
33;Saint-Hilaire-du-Bois;76;GIRONDE
33;Saint-Hippolyte;139;
33;Saint-Jean-d'Illac;8329;
33;Saint-Jean-de-Blaignac;445;GIRONDE
33;Saint-Julien-Beychevelle;596;
33;Saint-Laurent-Médoc;4645;GIRONDE
33;Saint-Laurent-d'Arce;1464;GIRONDE
33;Saint-Laurent-des-Combes;263;GIRONDE
33;Saint-Laurent-du-Bois;259;GIRONDE
33;Saint-Laurent-du-Plan;96;GIRONDE
33;Saint-Loubert;231;GIRONDE
33;Saint-Loubès;9567;GIRONDE
33;Saint-Louis-de-Montferrand;2221;GIRONDE
33;Saint-Léger-de-Balson;351;GIRONDE
33;Saint-Léon;345;
33;Saint-Macaire;2221;
33;Saint-Magne-de-Castillon;2002;GIRONDE
33;Saint-Magne;973;GIRONDE
33;Saint-Maixant;1954;GIRONDE
33;Saint-Mariens;1622;GIRONDE
33;Saint-Martial;248;GIRONDE
33;Saint-Martin-Lacaussade;1195;GIRONDE
33;Saint-Martin-de-Laye;546;
33;Saint-Martin-de-Lerm;139;GIRONDE
33;Saint-Martin-de-Sescas;613;GIRONDE
33;Saint-Martin-du-Bois;873;GIRONDE
33;Saint-Martin-du-Puy;195;GIRONDE
33;Saint-Michel-de-Castelnau;234;GIRONDE
33;Saint-Michel-de-Fronsac;520;GIRONDE
33;Saint-Michel-de-Lapujade;224;GIRONDE
33;Saint-Michel-de-Rieufret;760;GIRONDE
33;Saint-Morillon;1687;GIRONDE
33;Saint-Médard-d'Eyrans;3062;GIRONDE
33;Saint-Médard-de-Guizières;2410;GIRONDE
33;Saint-Médard-en-Jalles;31576;GIRONDE
33;Saint-Palais;518;GIRONDE
33;Saint-Pardon-de-Conques;593;GIRONDE
33;Saint-Paul;947;GIRONDE
33;Saint-Pey-d'Armens;206;GIRONDE
33;Saint-Pey-de-Castets;641;GIRONDE
33;Saint-Philippe-d'Aiguille;383;GIRONDE
33;Saint-Philippe-du-Seignal;488;GIRONDE
33;Saint-Pierre-d'Aurillac;1357;
33;Saint-Pierre-de-Bat;323;GIRONDE
33;Saint-Pierre-de-Mons;1232;GIRONDE
33;Saint-Quentin-de-Baron;2419;GIRONDE
33;Saint-Quentin-de-Caplong;249;GIRONDE
33;Saint-Romain-la-Virvée;895;GIRONDE
33;Saint-Sauveur-de-Puynormand;366;GIRONDE
33;Saint-Sauveur;1328;GIRONDE
33;Saint-Savin;3235;GIRONDE
33;Saint-Selve;2902;GIRONDE
33;Saint-Seurin-de-Bourg;411;
33;Saint-Seurin-de-Cadourne;725;
33;Saint-Seurin-de-Cursac;798;GIRONDE
33;Saint-Seurin-sur-l'Isle;3217;GIRONDE
33;Saint-Sulpice-de-Faleyrens;1481;GIRONDE
33;Saint-Sulpice-de-Guilleragues;230;GIRONDE
33;Saint-Sulpice-de-Pommiers;233;GIRONDE
33;Saint-Sulpice-et-Cameyrac;4651;
33;Saint-Symphorien;1873;GIRONDE
33;Saint-Sève;256;GIRONDE
33;Saint-Trojan;350;GIRONDE
33;Saint-Vincent-de-Paul;1026;GIRONDE
33;Saint-Vincent-de-Pertignas;390;GIRONDE
33;Saint-Vivien-de-Blaye;375;GIRONDE
33;Saint-Vivien-de-Monségur;362;GIRONDE
33;Saint-Vivien-de-Médoc;1793;GIRONDE
33;Saint-Yzan-de-Soudiac;2392;GIRONDE
33;Saint-Yzans-de-Médoc;428;GIRONDE
33;Saint-Émilion;1938;GIRONDE
33;Saint-Étienne-de-Lisse;255;GIRONDE
33;Sainte-Colombe;426;GIRONDE
33;Sainte-Croix-du-Mont;916;GIRONDE
33;Sainte-Eulalie;4603;GIRONDE
33;Sainte-Florence;150;GIRONDE
33;Sainte-Foy-la-Grande;2521;GIRONDE
33;Sainte-Foy-la-Longue;121;GIRONDE
33;Sainte-Gemme;202;GIRONDE
33;Sainte-Hélène;2814;GIRONDE
33;Sainte-Radegonde;470;GIRONDE
33;Sainte-Terre;1922;GIRONDE
33;Salaunes;1007;GIRONDE
33;Sallebœuf;2466;
33;Salles;7056;
33;Samonac;438;
33;Saucats;3002;GIRONDE
33;Saugon;483;GIRONDE
33;Saumos;546;GIRONDE
33;Sauternes;793;
33;Sauveterre-de-Guyenne;1811;GIRONDE
33;Sauviac;332;GIRONDE
33;Savignac-de-l'Isle;516;GIRONDE
33;Savignac;660;GIRONDE
33;Semens;199;GIRONDE
33;Sendets;341;GIRONDE
33;Sigalens;385;GIRONDE
33;Sillas;121;
33;Soulac-sur-Mer;2744;GIRONDE
33;Soulignac;442;GIRONDE
33;Soussac;192;GIRONDE
33;Soussans;1640;
33;Tabanac;1115;GIRONDE
33;Taillecavat;316;GIRONDE
33;Talais;739;GIRONDE
33;Talence;44040;GIRONDE
33;Targon;2087;GIRONDE
33;Tarnès;324;GIRONDE
33;Tauriac;1311;GIRONDE
33;Tayac;134;GIRONDE
33;Teuillac;899;GIRONDE
33;Tizac-de-Curton;325;GIRONDE
33;Tizac-de-Lapouyade;491;GIRONDE
33;Toulenne;2617;GIRONDE
33;Tresses;4606;GIRONDE
33;Uzeste;420;GIRONDE
33;Val de Virvée;3531;GIRONDE
33;Valeyrac;561;GIRONDE
33;Vayres;3909;GIRONDE
33;Vendays-Montalivet;2505;
33;Vensac;991;
33;Verdelais;1051;GIRONDE
33;Vertheuil;1289;
33;Vignonet;524;
33;Villandraut;1044;GIRONDE
33;Villegouge;1296;GIRONDE
33;Villenave-d'Ornon;33091;GIRONDE
33;Villenave-de-Rions;318;GIRONDE
33;Villeneuve;400;GIRONDE
33;Virelade;1062;GIRONDE
33;Virsac;1143;GIRONDE
33;Vérac;935;
33;Yvrac;2811;
33;Étauliers;1510;GIRONDE
21;Agencourt;506;
21;Agey;290;COTE-D'OR
21;Ahuy;1240;COTE-D'OR
21;Aignay-le-Duc;292;COTE-D'OR
21;Aiserey;1403;
21;Aisey-sur-Seine;180;COTE-D'OR
21;Aisy-sous-Thil;254;
21;Alise-Sainte-Reine;593;COTE-D'OR
21;Allerey;173;COTE-D'OR
21;Aloxe-Corton;145;COTE-D'OR
21;Ampilly-le-Sec;368;COTE-D'OR
21;Ampilly-les-Bordes;87;COTE-D'OR
21;Ancey;446;COTE-D'OR
21;Antheuil;61;COTE-D'OR
21;Antigny-la-Ville;109;COTE-D'OR
21;Arc-sur-Tille;2709;
21;Arceau;886;COTE-D'OR
21;Arcenant;528;COTE-D'OR
21;Arcey;52;
21;Arconcey;230;COTE-D'OR
21;Argilly;522;COTE-D'OR
21;Arnay-le-Duc;1498;COTE-D'OR
21;Arnay-sous-Vitteaux;111;COTE-D'OR
21;Arrans;77;COTE-D'OR
21;Asnières-en-Montagne;200;COTE-D'OR
21;Asnières-lès-Dijon;1173;COTE-D'OR
21;Athie;78;
21;Athée;800;
21;Aubaine;102;COTE-D'OR
21;Aubigny-en-Plaine;499;COTE-D'OR
21;Aubigny-la-Ronce;171;COTE-D'OR
21;Aubigny-lès-Sombernon;150;COTE-D'OR
21;Autricourt;132;COTE-D'OR
21;Auvillars-sur-Saône;340;COTE-D'OR
21;Auxant;75;COTE-D'OR
21;Auxey-Duresses;317;COTE-D'OR
21;Auxonne;7790;COTE-D'OR
21;Avelanges;34;COTE-D'OR
21;Avosnes;91;COTE-D'OR
21;Avot;189;COTE-D'OR
21;Bagnot;164;
21;Baigneux-les-Juifs;289;COTE-D'OR
21;Balot;83;COTE-D'OR
21;Barbirey-sur-Ouche;233;
21;Bard-le-Régulier;74;COTE-D'OR
21;Bard-lès-Époisses;72;COTE-D'OR
21;Barges;615;COTE-D'OR
21;Barjon;40;COTE-D'OR
21;Baubigny;209;
21;Baulme-la-Roche;97;COTE-D'OR
21;Beaulieu;32;COTE-D'OR
21;Beaumont-sur-Vingeanne;202;COTE-D'OR
21;Beaune;22387;COTE-D'OR
21;Beaunotte;21;COTE-D'OR
21;Beire-le-Châtel;859;COTE-D'OR
21;Beire-le-Fort;358;COTE-D'OR
21;Belan-sur-Ource;264;
21;Bellefond;878;COTE-D'OR
21;Belleneuve;1643;COTE-D'OR
21;Bellenod-sur-Seine;79;COTE-D'OR
21;Bellenot-sous-Pouilly;238;
21;Beneuvre;100;COTE-D'OR
21;Benoisey;107;COTE-D'OR
21;Bessey-en-Chaume;157;COTE-D'OR
21;Bessey-la-Cour;62;COTE-D'OR
21;Bessey-lès-Cîteaux;707;COTE-D'OR
21;Beurey-Bauguay;131;COTE-D'OR
21;Beurizot;122;COTE-D'OR
21;Bierre-lès-Semur;98;
21;Billey;260;COTE-D'OR
21;Billy-lès-Chanceaux;59;COTE-D'OR
21;Binges;784;COTE-D'OR
21;Bissey-la-Côte;126;COTE-D'OR
21;Bissey-la-Pierre;76;COTE-D'OR
21;Blagny-sur-Vingeanne;133;COTE-D'OR
21;Blaisy-Bas;696;COTE-D'OR
21;Blaisy-Haut;133;COTE-D'OR
21;Blancey;73;COTE-D'OR
21;Blanot;131;COTE-D'OR
21;Bligny-le-Sec;155;COTE-D'OR
21;Bligny-lès-Beaune;1274;COTE-D'OR
21;Bligny-sur-Ouche;852;COTE-D'OR
21;Boncourt-le-Bois;293;COTE-D'OR
21;Bonnencontre;462;COTE-D'OR
21;Boudreville;73;COTE-D'OR
21;Bouhey;38;COTE-D'OR
21;Bouilland;219;COTE-D'OR
21;Bouix;162;
21;Bourberain;393;COTE-D'OR
21;Bousselange;56;
21;Boussenois;123;COTE-D'OR
21;Boussey;35;COTE-D'OR
21;Boux-sous-Salmaise;131;COTE-D'OR
21;Bouze-lès-Beaune;324;COTE-D'OR
21;Brain;35;COTE-D'OR
21;Braux;168;COTE-D'OR
21;Brazey-en-Morvan;141;COTE-D'OR
21;Brazey-en-Plaine;2440;COTE-D'OR
21;Bressey-sur-Tille;1113;COTE-D'OR
21;Bretenière;913;COTE-D'OR
21;Bretigny;921;COTE-D'OR
21;Brianny;119;
21;Brion-sur-Ource;245;COTE-D'OR
21;Brochon;795;COTE-D'OR
21;Brognon;305;COTE-D'OR
21;Broin;445;
21;Broindon;201;COTE-D'OR
21;Brémur-et-Vaurois;52;COTE-D'OR
21;Buffon;187;
21;Buncey;388;
21;Bure-les-Templiers;137;COTE-D'OR
21;Busseaut;50;COTE-D'OR
21;Busserotte-et-Montenaille;29;COTE-D'OR
21;Bussières;42;COTE-D'OR
21;Bussy-la-Pesle;76;COTE-D'OR
21;Bussy-le-Grand;319;
21;Buxerolles;34;COTE-D'OR
21;Bèze;738;COTE-D'OR
21;Bévy;141;COTE-D'OR
21;Bézouotte;208;COTE-D'OR
21;Censerey;176;COTE-D'OR
21;Cessey-sur-Tille;634;
21;Chaignay;532;COTE-D'OR
21;Chailly-sur-Armançon;255;
21;Chambain;31;COTE-D'OR
21;Chambeire;395;COTE-D'OR
21;Chamblanc;534;COTE-D'OR
21;Chambolle-Musigny;304;COTE-D'OR
21;Chambœuf;380;COTE-D'OR
21;Chamesson;298;COTE-D'OR
21;Champ-d'Oiseau;89;COTE-D'OR
21;Champagne-sur-Vingeanne;316;COTE-D'OR
21;Champagny;27;COTE-D'OR
21;Champdôtre;609;COTE-D'OR
21;Champeau-en-Morvan;237;COTE-D'OR
21;Champignolles;76;COTE-D'OR
21;Champrenault;35;COTE-D'OR
21;Chanceaux;228;COTE-D'OR
21;Channay;66;COTE-D'OR
21;Charencey;30;COTE-D'OR
21;Charigny;36;COTE-D'OR
21;Charmes;142;COTE-D'OR
21;Charny;34;COTE-D'OR
21;Charrey-sur-Saône;354;
21;Charrey-sur-Seine;155;COTE-D'OR
21;Chassagne-Montrachet;319;COTE-D'OR
21;Chassey;91;
21;Chaudenay-la-Ville;51;
21;Chaudenay-le-Château;47;COTE-D'OR
21;Chaugey;18;
21;Chaume-et-Courchamp;181;COTE-D'OR
21;Chaume-lès-Baigneux;90;COTE-D'OR
21;Chaumont-le-Bois;86;
21;Chaux;497;
21;Chazeuil;205;COTE-D'OR
21;Chazilly;142;COTE-D'OR
21;Chemin-d'Aisey;74;
21;Chenôve;14047;COTE-D'OR
21;Cheuge;129;COTE-D'OR
21;Chevannay;46;COTE-D'OR
21;Chevannes;155;COTE-D'OR
21;Chevigny-Saint-Sauveur;11711;
21;Chevigny-en-Valière;360;COTE-D'OR
21;Chivres;304;COTE-D'OR
21;Chorey-les-Beaune;649;COTE-D'OR
21;Châteauneuf;94;COTE-D'OR
21;Châtellenot;153;
21;Châtillon-sur-Seine;5798;
21;Cirey-lès-Pontailler;203;COTE-D'OR
21;Civry-en-Montagne;137;COTE-D'OR
21;Clamerey;185;COTE-D'OR
21;Clomot;136;COTE-D'OR
21;Clémencey;124;COTE-D'OR
21;Clénay;858;COTE-D'OR
21;Cléry;138;COTE-D'OR
21;Collonges-lès-Bévy;97;COTE-D'OR
21;Collonges-lès-Premières;899;COTE-D'OR
21;Colombier;62;COTE-D'OR
21;Combertault;579;
21;Comblanchien;667;COTE-D'OR
21;Commarin;121;COTE-D'OR
21;Corberon;455;COTE-D'OR
21;Corcelles-les-Arts;489;
21;Corcelles-les-Monts;660;COTE-D'OR
21;Corcelles-lès-Cîteaux;828;COTE-D'OR
21;Corgengoux;395;COTE-D'OR
21;Corgoloin;911;
21;Cormot-Vauchignon;210;
21;Corpeau;977;
21;Corpoyer-la-Chapelle;28;COTE-D'OR
21;Corrombles;247;COTE-D'OR
21;Corsaint;160;COTE-D'OR
21;Couchey;1164;COTE-D'OR
21;Coulmier-le-Sec;269;
21;Courban;178;
21;Courcelles-Frémoy;127;
21;Courcelles-lès-Montbard;78;COTE-D'OR
21;Courcelles-lès-Semur;253;COTE-D'OR
21;Courlon;85;COTE-D'OR
21;Courtivron;175;
21;Couternon;1927;COTE-D'OR
21;Crimolois;808;COTE-D'OR
21;Crugey;183;COTE-D'OR
21;Créancey;525;
21;Crécey-sur-Tille;155;COTE-D'OR
21;Crépand;329;COTE-D'OR
21;Cuiserey;180;
21;Culètre;98;COTE-D'OR
21;Curley;138;COTE-D'OR
21;Curtil-Saint-Seine;116;
21;Curtil-Vergy;137;COTE-D'OR
21;Cussey-les-Forges;136;COTE-D'OR
21;Cussy-la-Colonne;54;
21;Cussy-le-Châtel;107;COTE-D'OR
21;Cérilly;245;COTE-D'OR
21;Daix;1505;COTE-D'OR
21;Dampierre-en-Montagne;79;
21;Dampierre-et-Flée;141;COTE-D'OR
21;Darcey;342;COTE-D'OR
21;Darois;488;COTE-D'OR
21;Diancey;89;
21;Dijon;159031;COTE-D'OR
21;Diénay;377;COTE-D'OR
21;Dompierre-en-Morvan;217;COTE-D'OR
21;Drambon;181;COTE-D'OR
21;Drée;62;COTE-D'OR
21;Duesme;54;COTE-D'OR
21;Détain-et-Bruant;142;COTE-D'OR
21;Esbarres;727;
21;Essarois;91;COTE-D'OR
21;Essey;302;COTE-D'OR
21;Fain-lès-Montbard;306;COTE-D'OR
21;Fain-lès-Moutiers;157;
21;Fauverney;682;COTE-D'OR
21;Faverolles-lès-Lucey;32;COTE-D'OR
21;Fixin;770;COTE-D'OR
21;Flacey;180;COTE-D'OR
21;Flagey-Echézeaux;478;COTE-D'OR
21;Flagey-lès-Auxonne;200;
21;Flammerans;428;COTE-D'OR
21;Flavignerot;181;
21;Flavigny-sur-Ozerain;308;COTE-D'OR
21;Fleurey-sur-Ouche;1311;COTE-D'OR
21;Flée;171;
21;Foissy;168;COTE-D'OR
21;Foncegrive;138;COTE-D'OR
21;Fontaine-Française;911;COTE-D'OR
21;Fontaine-lès-Dijon;9123;COTE-D'OR
21;Fontaines-en-Duesmois;124;COTE-D'OR
21;Fontaines-les-Sèches;29;COTE-D'OR
21;Fontangy;149;COTE-D'OR
21;Fontenelle;173;COTE-D'OR
21;Forléans;106;COTE-D'OR
21;Fraignot-et-Vesvrotte;58;COTE-D'OR
21;Francheville;282;COTE-D'OR
21;Franxault;475;COTE-D'OR
21;Fresnes;176;COTE-D'OR
21;Frénois;87;COTE-D'OR
21;Frôlois;172;COTE-D'OR
21;Fussey;126;
21;Fénay;1649;COTE-D'OR
21;Gemeaux;893;COTE-D'OR
21;Genay;384;COTE-D'OR
21;Genlis;5445;COTE-D'OR
21;Gergueil;120;COTE-D'OR
21;Gerland;426;COTE-D'OR
21;Gevrey-Chambertin;3129;COTE-D'OR
21;Gevrolles;179;
21;Gilly-lès-Cîteaux;699;COTE-D'OR
21;Gissey-le-Vieil;115;COTE-D'OR
21;Gissey-sous-Flavigny;90;COTE-D'OR
21;Gissey-sur-Ouche;360;COTE-D'OR
21;Glanon;240;
21;Gomméville;143;
21;Grancey-le-Château-Neuvelle;269;
21;Grancey-sur-Ource;207;COTE-D'OR
21;Grenant-lès-Sombernon;216;COTE-D'OR
21;Grignon;233;
21;Griselles;95;COTE-D'OR
21;Grosbois-en-Montagne;104;COTE-D'OR
21;Grosbois-lès-Tichey;79;COTE-D'OR
21;Grésigny-Sainte-Reine;144;COTE-D'OR
21;Gurgy-la-Ville;37;COTE-D'OR
21;Gurgy-le-Château;42;COTE-D'OR
21;Hauteroche;80;COTE-D'OR
21;Hauteville-lès-Dijon;1236;COTE-D'OR
21;Heuilley-sur-Saône;343;COTE-D'OR
21;Is-sur-Tille;4467;COTE-D'OR
21;Izeure;870;COTE-D'OR
21;Izier;814;
21;Jailly-les-Moulins;90;COTE-D'OR
21;Jallanges;343;
21;Jancigny;147;COTE-D'OR
21;Jeux-lès-Bard;53;
21;Jouey;190;COTE-D'OR
21;Jours-lès-Baigneux;87;COTE-D'OR
21;Juillenay;46;
21;Juilly;50;
21;L' Étang-Vergy;224;COTE-D'OR
21;La Bussière-sur-Ouche;154;
21;La Chaume;105;COTE-D'OR
21;La Motte-Ternant;153;COTE-D'OR
21;La Roche-Vanneau;149;
21;La Roche-en-Brenil;887;COTE-D'OR
21;La Rochepot;297;COTE-D'OR
21;La Villeneuve-les-Convers;48;COTE-D'OR
21;Labergement-Foigney;385;COTE-D'OR
21;Labergement-lès-Auxonne;330;COTE-D'OR
21;Labergement-lès-Seurre;1021;COTE-D'OR
21;Labruyère;231;COTE-D'OR
21;Lacanche;575;COTE-D'OR
21;Lacour-d'Arcenay;128;COTE-D'OR
21;Ladoix-Serrigny;1867;COTE-D'OR
21;Laignes;735;COTE-D'OR
21;Lamarche-sur-Saône;1344;COTE-D'OR
21;Lamargelle;159;COTE-D'OR
21;Lantenay;527;
21;Lanthes;284;
21;Lantilly;109;COTE-D'OR
21;Laperrière-sur-Saône;440;
21;Larrey;92;COTE-D'OR
21;Le Fête;51;COTE-D'OR
21;Le Meix;52;
21;Lechâtelet;235;COTE-D'OR
21;Les Goulles;13;
21;Les Maillys;871;COTE-D'OR
21;Leuglay;310;COTE-D'OR
21;Levernois;337;COTE-D'OR
21;Licey-sur-Vingeanne;104;COTE-D'OR
21;Liernais;548;COTE-D'OR
21;Lignerolles;49;COTE-D'OR
21;Longchamp;1301;COTE-D'OR
21;Longeault;583;COTE-D'OR
21;Longecourt-en-Plaine;1248;COTE-D'OR
21;Longecourt-lès-Culêtre;51;COTE-D'OR
21;Longvic;8962;COTE-D'OR
21;Losne;1650;COTE-D'OR
21;Louesme;108;
21;Lucenay-le-Duc;190;
21;Lucey;61;
21;Lusigny-sur-Ouche;110;COTE-D'OR
21;Lux;543;COTE-D'OR
21;Léry;203;
21;Maconge;135;COTE-D'OR
21;Magnien;321;COTE-D'OR
21;Magny-Lambert;91;COTE-D'OR
21;Magny-Montarlot;265;
21;Magny-Saint-Médard;312;COTE-D'OR
21;Magny-la-Ville;78;COTE-D'OR
21;Magny-lès-Aubigny;209;
21;Magny-lès-Villers;257;COTE-D'OR
21;Magny-sur-Tille;889;
21;Maisey-le-Duc;90;COTE-D'OR
21;Maligny;218;COTE-D'OR
21;Manlay;178;COTE-D'OR
21;Marandeuil;119;COTE-D'OR
21;Marcellois;53;COTE-D'OR
21;Marcenay;102;
21;Marcheseuil;159;COTE-D'OR
21;Marcigny-sous-Thil;67;
21;Marcilly-Ogny;197;COTE-D'OR
21;Marcilly-et-Dracy;110;
21;Marcilly-sur-Tille;1685;COTE-D'OR
21;Marey-lès-Fussey;62;COTE-D'OR
21;Marey-sur-Tille;336;COTE-D'OR
21;Marigny-le-Cahouët;328;
21;Marigny-lès-Reullée;218;COTE-D'OR
21;Marliens;582;
21;Marmagne;217;COTE-D'OR
21;Marsannay-la-Côte;5485;COTE-D'OR
21;Marsannay-le-Bois;846;COTE-D'OR
21;Martrois;63;COTE-D'OR
21;Massingy-lès-Semur;171;COTE-D'OR
21;Massingy-lès-Vitteaux;99;COTE-D'OR
21;Massingy;164;
21;Mauvilly;69;COTE-D'OR
21;Mavilly-Mandelot;180;
21;Maxilly-sur-Saône;344;COTE-D'OR
21;Meilly-sur-Rouvres;191;COTE-D'OR
21;Meloisey;338;COTE-D'OR
21;Menesble;10;
21;Merceuil;838;COTE-D'OR
21;Mesmont;251;COTE-D'OR
21;Messanges;247;COTE-D'OR
21;Messigny-et-Vantoux;1695;
21;Meuilley;483;COTE-D'OR
21;Meulson;33;COTE-D'OR
21;Meursanges;565;
21;Meursault;1487;
21;Millery;391;COTE-D'OR
21;Mimeure;318;COTE-D'OR
21;Minot;186;COTE-D'OR
21;Mirebeau-sur-Bèze;2131;COTE-D'OR
21;Missery;106;COTE-D'OR
21;Moitron;64;COTE-D'OR
21;Molesme;269;COTE-D'OR
21;Molinot;155;COTE-D'OR
21;Moloy;232;COTE-D'OR
21;Molphey;137;COTE-D'OR
21;Mont-Saint-Jean;250;COTE-D'OR
21;Montagny-lès-Beaune;693;COTE-D'OR
21;Montagny-lès-Seurre;102;COTE-D'OR
21;Montbard;5483;COTE-D'OR
21;Montberthault;219;COTE-D'OR
21;Montceau-et-Écharnant;178;COTE-D'OR
21;Monthelie;167;COTE-D'OR
21;Montigny-Montfort;308;
21;Montigny-Mornay-Villeneuve-sur-Vingeanne;398;COTE-D'OR
21;Montigny-Saint-Barthélemy;88;COTE-D'OR
21;Montigny-sur-Armançon;157;
21;Montigny-sur-Aube;277;COTE-D'OR
21;Montlay-en-Auxois;184;COTE-D'OR
21;Montliot-et-Courcelles;311;COTE-D'OR
21;Montmain;153;COTE-D'OR
21;Montmançon;253;COTE-D'OR
21;Montmoyen;84;COTE-D'OR
21;Montoillot;83;COTE-D'OR
21;Montot;207;COTE-D'OR
21;Morey-Saint-Denis;688;COTE-D'OR
21;Mosson;73;COTE-D'OR
21;Moutiers-Saint-Jean;254;
21;Musigny;87;COTE-D'OR
21;Mussy-la-Fosse;87;COTE-D'OR
21;Mâlain;756;
21;Ménessaire;85;
21;Ménétreux-le-Pitois;447;COTE-D'OR
21;Nan-sous-Thil;188;
21;Nantoux;175;COTE-D'OR
21;Nesle-et-Massoult;78;
21;Neuilly-lès-Dijon;1847;COTE-D'OR
21;Nicey;110;
21;Nod-sur-Seine;225;COTE-D'OR
21;Nogent-lès-Montbard;160;COTE-D'OR
21;Noidan;79;COTE-D'OR
21;Noiron-sous-Gevrey;1097;COTE-D'OR
21;Noiron-sur-Bèze;244;COTE-D'OR
21;Noiron-sur-Seine;78;COTE-D'OR
21;Nolay;1509;COTE-D'OR
21;Norges-la-Ville;971;COTE-D'OR
21;Normier;44;COTE-D'OR
21;Nuits-Saint-Georges;5638;
21;Obtrée;79;
21;Oigny;38;COTE-D'OR
21;Oisilly;135;
21;Orain;98;COTE-D'OR
21;Orgeux;483;COTE-D'OR
21;Origny;55;COTE-D'OR
21;Orret;16;COTE-D'OR
21;Orville;174;COTE-D'OR
21;Ouges;1442;COTE-D'OR
21;Pagny-la-Ville;418;COTE-D'OR
21;Pagny-le-Château;520;COTE-D'OR
21;Painblanc;165;
21;Panges;93;COTE-D'OR
21;Pasques;297;COTE-D'OR
21;Pellerey;104;COTE-D'OR
21;Pernand-Vergelesses;262;COTE-D'OR
21;Perrigny-lès-Dijon;1903;
